id,absolute_x_path,absolute_y_path,strata
CurveFault_A/2112/484,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/2112/484/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/2112/484/y.npy,CurveFault_A
CurveVel_A/28/261,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/28/261/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/28/261/y.npy,CurveVel_A
FlatFault_A/4134/27,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/4134/27/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/4134/27/y.npy,FlatFault_A
FlatFault_A/3120/355,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/3120/355/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/3120/355/y.npy,FlatFault_A
CurveFault_B/6134/56,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/6134/56/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/6134/56/y.npy,CurveFault_B
FlatVel_B/52/370,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/52/370/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/52/370/y.npy,FlatVel_B
CurveFault_B/811/329,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/811/329/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/811/329/y.npy,CurveFault_B
Style_A/45/109,/home/ziggy/dev/openfwi_unpacked/Style_A/45/109/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/45/109/y.npy,Style_A
CurveFault_A/3111/363,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/3111/363/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/3111/363/y.npy,CurveFault_A
Style_B/52/67,/home/ziggy/dev/openfwi_unpacked/Style_B/52/67/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/52/67/y.npy,Style_B
FlatFault_A/4123/94,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/4123/94/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/4123/94/y.npy,FlatFault_A
CurveFault_A/4129/377,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/4129/377/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/4129/377/y.npy,CurveFault_A
Style_B/44/409,/home/ziggy/dev/openfwi_unpacked/Style_B/44/409/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/44/409/y.npy,Style_B
FlatFault_A/2124/99,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/2124/99/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/2124/99/y.npy,FlatFault_A
FlatVel_A/56/322,/home/ziggy/dev/openfwi_unpacked/FlatVel_A/56/322/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_A/56/322/y.npy,FlatVel_A
Style_B/120/317,/home/ziggy/dev/openfwi_unpacked/Style_B/120/317/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/120/317/y.npy,Style_B
Style_A/25/482,/home/ziggy/dev/openfwi_unpacked/Style_A/25/482/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/25/482/y.npy,Style_A
FlatFault_B/7133/173,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/7133/173/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/7133/173/y.npy,FlatFault_B
CurveFault_A/219/156,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/219/156/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/219/156/y.npy,CurveFault_A
CurveVel_B/20/100,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/20/100/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/20/100/y.npy,CurveVel_B
CurveVel_A/19/68,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/19/68/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/19/68/y.npy,CurveVel_A
FlatFault_A/414/191,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/414/191/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/414/191/y.npy,FlatFault_A
FlatVel_A/30/180,/home/ziggy/dev/openfwi_unpacked/FlatVel_A/30/180/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_A/30/180/y.npy,FlatVel_A
CurveVel_B/59/94,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/59/94/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/59/94/y.npy,CurveVel_B
CurveFault_A/2125/377,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/2125/377/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/2125/377/y.npy,CurveFault_A
Style_B/110/305,/home/ziggy/dev/openfwi_unpacked/Style_B/110/305/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/110/305/y.npy,Style_B
FlatVel_A/17/161,/home/ziggy/dev/openfwi_unpacked/FlatVel_A/17/161/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_A/17/161/y.npy,FlatVel_A
FlatVel_A/55/494,/home/ziggy/dev/openfwi_unpacked/FlatVel_A/55/494/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_A/55/494/y.npy,FlatVel_A
FlatVel_B/38/3,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/38/3/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/38/3/y.npy,FlatVel_B
CurveVel_A/58/92,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/58/92/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/58/92/y.npy,CurveVel_A
FlatFault_A/2121/257,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/2121/257/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/2121/257/y.npy,FlatFault_A
CurveFault_A/4111/433,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/4111/433/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/4111/433/y.npy,CurveFault_A
CurveFault_A/2131/156,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/2131/156/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/2131/156/y.npy,CurveFault_A
CurveFault_B/817/22,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/817/22/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/817/22/y.npy,CurveFault_B
CurveVel_B/13/68,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/13/68/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/13/68/y.npy,CurveVel_B
CurveFault_B/6111/252,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/6111/252/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/6111/252/y.npy,CurveFault_B
Style_A/79/49,/home/ziggy/dev/openfwi_unpacked/Style_A/79/49/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/79/49/y.npy,Style_A
Style_B/72/32,/home/ziggy/dev/openfwi_unpacked/Style_B/72/32/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/72/32/y.npy,Style_B
CurveVel_A/36/403,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/36/403/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/36/403/y.npy,CurveVel_A
CurveFault_A/412/311,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/412/311/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/412/311/y.npy,CurveFault_A
Style_B/76/435,/home/ziggy/dev/openfwi_unpacked/Style_B/76/435/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/76/435/y.npy,Style_B
FlatFault_A/3122/267,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/3122/267/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/3122/267/y.npy,FlatFault_A
FlatFault_B/7116/281,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/7116/281/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/7116/281/y.npy,FlatFault_B
FlatFault_A/3117/77,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/3117/77/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/3117/77/y.npy,FlatFault_A
Style_A/33/79,/home/ziggy/dev/openfwi_unpacked/Style_A/33/79/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/33/79/y.npy,Style_A
Style_B/115/345,/home/ziggy/dev/openfwi_unpacked/Style_B/115/345/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/115/345/y.npy,Style_B
Style_A/44/446,/home/ziggy/dev/openfwi_unpacked/Style_A/44/446/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/44/446/y.npy,Style_A
Style_A/3/412,/home/ziggy/dev/openfwi_unpacked/Style_A/3/412/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/3/412/y.npy,Style_A
FlatVel_B/58/61,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/58/61/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/58/61/y.npy,FlatVel_B
CurveFault_B/8113/420,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/8113/420/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/8113/420/y.npy,CurveFault_B
CurveFault_B/7135/313,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/7135/313/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/7135/313/y.npy,CurveFault_B
FlatVel_A/34/327,/home/ziggy/dev/openfwi_unpacked/FlatVel_A/34/327/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_A/34/327/y.npy,FlatVel_A
Style_A/89/339,/home/ziggy/dev/openfwi_unpacked/Style_A/89/339/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/89/339/y.npy,Style_A
FlatFault_B/8128/414,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/8128/414/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/8128/414/y.npy,FlatFault_B
CurveFault_B/813/250,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/813/250/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/813/250/y.npy,CurveFault_B
CurveFault_B/811/283,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/811/283/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/811/283/y.npy,CurveFault_B
FlatVel_A/44/270,/home/ziggy/dev/openfwi_unpacked/FlatVel_A/44/270/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_A/44/270/y.npy,FlatVel_A
CurveVel_B/5/5,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/5/5/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/5/5/y.npy,CurveVel_B
Style_B/127/362,/home/ziggy/dev/openfwi_unpacked/Style_B/127/362/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/127/362/y.npy,Style_B
CurveFault_A/2135/113,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/2135/113/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/2135/113/y.npy,CurveFault_A
Style_B/73/359,/home/ziggy/dev/openfwi_unpacked/Style_B/73/359/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/73/359/y.npy,Style_B
Style_A/18/412,/home/ziggy/dev/openfwi_unpacked/Style_A/18/412/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/18/412/y.npy,Style_A
CurveFault_A/310/269,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/310/269/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/310/269/y.npy,CurveFault_A
FlatVel_B/22/200,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/22/200/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/22/200/y.npy,FlatVel_B
FlatVel_A/18/152,/home/ziggy/dev/openfwi_unpacked/FlatVel_A/18/152/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_A/18/152/y.npy,FlatVel_A
CurveVel_A/43/392,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/43/392/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/43/392/y.npy,CurveVel_A
CurveFault_A/4110/409,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/4110/409/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/4110/409/y.npy,CurveFault_A
FlatFault_B/7119/347,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/7119/347/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/7119/347/y.npy,FlatFault_B
FlatVel_B/55/458,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/55/458/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/55/458/y.npy,FlatVel_B
FlatFault_A/2127/265,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/2127/265/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/2127/265/y.npy,FlatFault_A
FlatFault_A/317/45,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/317/45/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/317/45/y.npy,FlatFault_A
CurveVel_B/55/235,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/55/235/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/55/235/y.npy,CurveVel_B
FlatVel_B/3/409,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/3/409/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/3/409/y.npy,FlatVel_B
CurveFault_A/3113/460,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/3113/460/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/3113/460/y.npy,CurveFault_A
Style_A/12/185,/home/ziggy/dev/openfwi_unpacked/Style_A/12/185/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/12/185/y.npy,Style_A
FlatVel_A/46/260,/home/ziggy/dev/openfwi_unpacked/FlatVel_A/46/260/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_A/46/260/y.npy,FlatVel_A
Style_B/59/107,/home/ziggy/dev/openfwi_unpacked/Style_B/59/107/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/59/107/y.npy,Style_B
FlatFault_A/2135/14,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/2135/14/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/2135/14/y.npy,FlatFault_A
FlatVel_A/52/368,/home/ziggy/dev/openfwi_unpacked/FlatVel_A/52/368/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_A/52/368/y.npy,FlatVel_A
FlatFault_A/214/378,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/214/378/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/214/378/y.npy,FlatFault_A
Style_B/116/72,/home/ziggy/dev/openfwi_unpacked/Style_B/116/72/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/116/72/y.npy,Style_B
FlatFault_A/314/296,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/314/296/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/314/296/y.npy,FlatFault_A
CurveFault_A/4131/28,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/4131/28/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/4131/28/y.npy,CurveFault_A
CurveVel_B/22/191,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/22/191/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/22/191/y.npy,CurveVel_B
CurveVel_A/14/478,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/14/478/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/14/478/y.npy,CurveVel_A
FlatVel_A/44/386,/home/ziggy/dev/openfwi_unpacked/FlatVel_A/44/386/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_A/44/386/y.npy,FlatVel_A
FlatFault_A/218/410,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/218/410/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/218/410/y.npy,FlatFault_A
CurveVel_A/24/170,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/24/170/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/24/170/y.npy,CurveVel_A
FlatFault_A/3126/179,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/3126/179/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/3126/179/y.npy,FlatFault_A
FlatFault_B/6123/244,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/6123/244/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/6123/244/y.npy,FlatFault_B
CurveVel_B/35/213,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/35/213/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/35/213/y.npy,CurveVel_B
Style_B/128/367,/home/ziggy/dev/openfwi_unpacked/Style_B/128/367/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/128/367/y.npy,Style_B
CurveFault_A/214/445,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/214/445/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/214/445/y.npy,CurveFault_A
FlatFault_A/4126/120,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/4126/120/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/4126/120/y.npy,FlatFault_A
Style_A/78/480,/home/ziggy/dev/openfwi_unpacked/Style_A/78/480/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/78/480/y.npy,Style_A
Style_B/41/375,/home/ziggy/dev/openfwi_unpacked/Style_B/41/375/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/41/375/y.npy,Style_B
CurveFault_A/2125/249,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/2125/249/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/2125/249/y.npy,CurveFault_A
FlatFault_B/816/75,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/816/75/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/816/75/y.npy,FlatFault_B
CurveFault_B/614/360,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/614/360/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/614/360/y.npy,CurveFault_B
Style_B/120/447,/home/ziggy/dev/openfwi_unpacked/Style_B/120/447/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/120/447/y.npy,Style_B
FlatVel_B/57/262,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/57/262/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/57/262/y.npy,FlatVel_B
Style_B/46/249,/home/ziggy/dev/openfwi_unpacked/Style_B/46/249/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/46/249/y.npy,Style_B
CurveFault_B/614/383,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/614/383/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/614/383/y.npy,CurveFault_B
FlatFault_B/6111/155,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/6111/155/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/6111/155/y.npy,FlatFault_B
Style_A/28/432,/home/ziggy/dev/openfwi_unpacked/Style_A/28/432/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/28/432/y.npy,Style_A
CurveVel_B/33/445,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/33/445/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/33/445/y.npy,CurveVel_B
Style_A/120/116,/home/ziggy/dev/openfwi_unpacked/Style_A/120/116/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/120/116/y.npy,Style_A
FlatFault_A/410/263,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/410/263/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/410/263/y.npy,FlatFault_A
FlatFault_A/419/226,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/419/226/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/419/226/y.npy,FlatFault_A
Style_B/43/446,/home/ziggy/dev/openfwi_unpacked/Style_B/43/446/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/43/446/y.npy,Style_B
CurveVel_B/26/173,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/26/173/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/26/173/y.npy,CurveVel_B
CurveFault_A/3125/332,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/3125/332/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/3125/332/y.npy,CurveFault_A
CurveVel_B/55/62,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/55/62/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/55/62/y.npy,CurveVel_B
FlatFault_B/819/359,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/819/359/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/819/359/y.npy,FlatFault_B
CurveFault_A/416/101,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/416/101/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/416/101/y.npy,CurveFault_A
CurveVel_B/25/357,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/25/357/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/25/357/y.npy,CurveVel_B
FlatFault_B/819/249,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/819/249/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/819/249/y.npy,FlatFault_B
Style_B/2/316,/home/ziggy/dev/openfwi_unpacked/Style_B/2/316/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/2/316/y.npy,Style_B
FlatVel_B/17/103,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/17/103/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/17/103/y.npy,FlatVel_B
CurveFault_A/4124/443,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/4124/443/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/4124/443/y.npy,CurveFault_A
CurveFault_B/7123/258,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/7123/258/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/7123/258/y.npy,CurveFault_B
Style_A/1/371,/home/ziggy/dev/openfwi_unpacked/Style_A/1/371/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/1/371/y.npy,Style_A
Style_A/23/274,/home/ziggy/dev/openfwi_unpacked/Style_A/23/274/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/23/274/y.npy,Style_A
CurveVel_B/42/342,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/42/342/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/42/342/y.npy,CurveVel_B
CurveVel_B/4/295,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/4/295/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/4/295/y.npy,CurveVel_B
Style_A/65/244,/home/ziggy/dev/openfwi_unpacked/Style_A/65/244/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/65/244/y.npy,Style_A
FlatVel_A/2/74,/home/ziggy/dev/openfwi_unpacked/FlatVel_A/2/74/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_A/2/74/y.npy,FlatVel_A
Style_B/62/227,/home/ziggy/dev/openfwi_unpacked/Style_B/62/227/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/62/227/y.npy,Style_B
Style_B/126/268,/home/ziggy/dev/openfwi_unpacked/Style_B/126/268/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/126/268/y.npy,Style_B
CurveFault_B/6116/32,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/6116/32/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/6116/32/y.npy,CurveFault_B
Style_B/11/263,/home/ziggy/dev/openfwi_unpacked/Style_B/11/263/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/11/263/y.npy,Style_B
FlatFault_B/6127/421,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/6127/421/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/6127/421/y.npy,FlatFault_B
CurveVel_B/42/184,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/42/184/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/42/184/y.npy,CurveVel_B
FlatFault_A/2135/1,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/2135/1/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/2135/1/y.npy,FlatFault_A
CurveFault_B/8115/210,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/8115/210/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/8115/210/y.npy,CurveFault_B
FlatFault_B/6119/104,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/6119/104/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/6119/104/y.npy,FlatFault_B
FlatFault_B/6128/177,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/6128/177/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/6128/177/y.npy,FlatFault_B
FlatFault_A/2129/368,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/2129/368/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/2129/368/y.npy,FlatFault_A
FlatFault_B/6135/428,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/6135/428/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/6135/428/y.npy,FlatFault_B
Style_B/79/494,/home/ziggy/dev/openfwi_unpacked/Style_B/79/494/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/79/494/y.npy,Style_B
FlatVel_A/58/391,/home/ziggy/dev/openfwi_unpacked/FlatVel_A/58/391/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_A/58/391/y.npy,FlatVel_A
FlatVel_A/24/215,/home/ziggy/dev/openfwi_unpacked/FlatVel_A/24/215/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_A/24/215/y.npy,FlatVel_A
FlatFault_A/2133/323,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/2133/323/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/2133/323/y.npy,FlatFault_A
CurveFault_B/8132/278,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/8132/278/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/8132/278/y.npy,CurveFault_B
CurveVel_B/4/221,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/4/221/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/4/221/y.npy,CurveVel_B
FlatFault_A/317/381,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/317/381/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/317/381/y.npy,FlatFault_A
FlatFault_A/4125/179,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/4125/179/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/4125/179/y.npy,FlatFault_A
CurveFault_B/8111/145,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/8111/145/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/8111/145/y.npy,CurveFault_B
